birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
1989-06-30,77892,5606,7314,7703,True,2,1,False,818121,356,0
1994-05-06,517971,6210,1787,4712,True,2,2,True,7141479,101,2
1975-05-04,113480,8985,7919,6376,False,3,1,False,4992989,21,2
2004-10-09,33737,937,2288,9356,True,2,3,True,9785557,261,2
2002-02-01,987860,3045,2624,2664,False,4,1,True,2153312,1,2
1997-01-10,25675,6418,3527,9688,False,0,0,True,2964452,305,0
2019-05-21,383728,3235,6555,5756,False,2,2,True,7819040,229,1
2004-08-22,296135,2160,7613,9739,False,1,4,True,156710,138,0
1977-11-04,869808,9491,4164,7718,False,3,1,True,6495734,3,2
1980-05-02,911739,6049,7666,8825,False,2,2,False,4643557,276,1
2000-06-22,279269,8343,2059,7130,False,3,0,True,5214370,29,2
2018-08-09,737043,2203,5546,5318,True,3,4,True,3024930,346,1
1976-03-15,123926,7933,8856,3080,False,2,3,False,6853360,211,1
2004-10-22,911468,4579,9743,9097,False,4,4,False,6290979,308,0
1976-09-17,505273,2912,333,6681,True,4,2,False,1358015,232,2
1987-04-09,165139,3199,1598,2816,False,3,4,True,2480556,291,2
1993-08-21,315492,3445,676,283,True,3,1,False,1608552,115,2
1996-09-27,685962,8857,6202,5723,True,0,1,False,2219255,13,0
2019-03-28,538399,91,1732,9096,True,4,0,False,7049228,357,1
1973-03-23,216776,9328,9461,2816,True,4,0,False,7410658,150,2
1992-12-10,798146,55,3486,8827,True,2,1,False,6601417,203,2
1983-05-19,421067,7754,3401,9007,True,3,1,False,8216499,21,1
1987-11-24,444090,955,7433,1761,True,1,2,False,7967286,125,2
1983-06-23,568875,4559,4439,482,False,4,2,True,7630572,188,1
1991-07-12,957876,8471,5498,8928,True,2,0,True,5676977,169,0
1993-11-12,39880,5577,1088,3215,True,3,1,True,9889980,347,2
2001-04-05,954999,9037,3941,6169,False,0,2,False,1284773,249,1
1977-08-24,38065,4766,1669,3621,True,3,2,True,376741,4,1
2000-05-13,381056,46,4378,8756,False,0,2,False,8159043,145,2
2019-08-17,222849,4832,6677,8179,True,3,3,True,8368659,75,1
1974-01-21,615658,8055,743,7875,False,3,0,False,8808451,205,0
1988-06-15,40094,4410,4182,3715,True,3,2,False,2200476,257,2
1995-04-24,395330,3710,4608,3250,False,3,0,False,9250002,279,1
2016-01-27,414933,3345,5828,8767,True,4,4,True,9960170,240,0
2015-02-17,626220,5928,3394,500,False,3,0,False,1091779,298,1
1987-03-17,977271,4975,5530,2490,False,0,0,False,5790621,56,0
1984-10-10,742139,4451,4764,84,False,0,2,False,3344795,307,1
2022-01-16,912223,3476,7885,3387,False,1,2,False,2993190,187,0
1982-12-25,697884,6336,5684,6581,True,4,2,False,7834008,228,1
1976-02-29,874196,3670,9685,5275,False,3,0,True,4431327,237,2
1996-02-16,957659,509,4271,2233,True,0,3,False,9236608,265,0
1988-07-01,837152,2723,1057,1865,False,2,1,False,6391603,288,0
2003-08-28,632163,9239,7169,569,True,0,4,True,2698845,282,1
2014-11-15,399964,9425,1067,9695,True,2,2,True,654405,190,2
2014-01-02,41440,6980,4172,2145,True,3,3,False,9208229,163,2
2022-05-02,430284,4601,1806,8061,True,0,3,True,5759167,44,2
1991-02-21,759125,6014,9273,5712,False,1,0,False,7016386,178,1
2015-12-11,21929,6260,2467,6513,True,2,0,True,5992146,21,1
1993-06-02,976751,2339,395,2890,False,4,3,False,8168605,191,1
1974-01-04,922694,7024,5868,9285,True,0,0,True,4654068,121,0
2020-09-28,378243,9562,3393,956,False,0,2,False,1432754,238,1
2019-12-15,251135,7374,765,1762,True,4,4,True,2341332,248,1
2019-12-13,259315,9238,8470,1705,False,2,2,True,4221838,302,1
2023-03-03,328360,2528,185,714,True,4,0,True,5594670,147,1
1987-04-18,901447,6020,5683,480,True,0,4,True,3746126,115,2
2004-08-22,27309,4710,7534,1447,True,4,3,True,2341261,217,1
2020-04-18,958630,4962,8704,2340,False,1,4,False,5445816,224,1
1993-06-24,680539,7355,6743,1846,True,3,2,True,6468169,57,2
2016-05-20,62608,8401,1264,7697,True,1,0,False,6511207,75,2
1971-11-04,924589,9916,6621,6798,False,2,0,True,4977190,217,0
1985-11-08,231857,6575,6828,1769,False,1,1,True,2025005,280,2
2011-10-03,973877,4510,6545,9355,True,0,2,False,6290255,278,1
2006-03-08,455009,2344,1886,884,True,1,4,True,162403,24,2
2007-04-23,690044,9605,2020,4845,True,0,4,False,265721,180,2
1971-03-24,606819,6490,8817,7436,True,3,2,False,6497947,114,2
1986-03-28,568092,6478,6872,2834,False,4,0,True,4955978,339,1
